Route_ID,User_ID,Sequence,Total_Duration,Total_Cost,Weather,Traffic_Level,Crowd_Density,Event_Impact,Optimal_Route_Preference,Satisfaction_Score,Age,Gender,Nationality,Travel_Companions,Budget_Category,Preferred_Theme,Preferred_Transport
27,111,41->16->3->23->36->6,366,7482,Rainy,High,Medium,None,3->6->16->23->36->41,5,45,Female,Japan,Solo,Medium,Shopping,Car
28,95,21->23->8,559,9510,Cloudy,High,Medium,Holiday,8->21->23,1,42,Male,Japan,Family,Medium,Food,Bike
29,128,49->11->28->22->50,420,9269,Snowy,Medium,Medium,None,11->22->28->49->50,3,66,Male,UK,Family,Medium,Nature,Train
30,195,11->41->20,548,4508,Sunny,High,Low,None,11->20->41,3,19,Other,France,Family,Medium,Cultural,Train
31,154,9->13->43,396,3694,Cloudy,High,Low,Holiday,9->13->43,5,42,Other,France,Solo,Medium,Adventure,Bus
32,101,36->4->17->26->40->12->2,540,6292,Rainy,High,Low,None,2->4->12->17->26->36->40,5,44,Male,France,Group,High,Shopping,Walk
33,33,30->48->43->17->38,383,8670,Rainy,Medium,Medium,None,17->30->38->43->48,3,26,Male,USA,Friends,High,Food,Walk
34,87,33->25->11->8->23->30,531,2713,Rainy,Low,High,Festival,8->11->23->25->30->33,1,31,Female,Japan,Friends,Low,Food,Bus
35,163,1->12->18->50->4,419,8074,Sunny,Medium,Low,Holiday,1->4->12->18->50,4,59,Female,India,Friends,Low,Food,Car
36,144,46->12->8,428,5393,Sunny,High,High,Holiday,8->12->46,3,43,Male,Japan,Solo,High,Shopping,Walk
37,159,40->5->37->49->21->34,223,1833,Rainy,Low,Medium,None,5->21->34->37->40->49,5,44,Female,UK,Group,Medium,Cultural,Bike
38,143,23->13->17->19->15->25,600,2014,Cloudy,Low,Low,None,13->15->17->19->23->25,2,49,Male,France,Group,Medium,Nature,Car
39,157,34->41->40->42->23,392,2282,Rainy,Low,Low,None,23->34->40->41->42,1,52,Other,Japan,Group,Low,Food,Bus
40,31,28->43->8->47->34->3,412,9373,Rainy,Low,Medium,Festival,3->8->28->34->43->47,1,61,Male,UK,Group,Low,Nature,Train
41,167,18->26->29->28->14->19,515,628,Snowy,Low,High,Festival,14->18->19->26->28->29,2,18,Other,China,Friends,Low,Nature,Car
42,78,44->45->18->23->21,342,572,Cloudy,Low,High,None,18->21->23->44->45,1,68,Male,Germany,Group,Medium,Relaxation,Train
43,89,25->29->23,404,3962,Cloudy,Medium,Medium,None,23->25->29,4,45,Male,USA,Group,Medium,Shopping,Train
44,17,33->2->10->21->5->11->44,289,7026,Rainy,High,Medium,None,2->5->10->11->21->33->44,1,57,Male,UK,Group,Medium,Shopping,Taxi
45,39,2->10->47->8->21,258,3241,Snowy,Low,Low,Holiday,2->8->10->21->47,1,51,Female,India,Group,Low,Nature,Car
46,170,18->45->17->34->29->50->37,231,7538,Rainy,High,Low,Holiday,17->18->29->34->37->45->50,2,31,Other,UK,Solo,Low,Adventure,Taxi
47,190,25->1->2->12->9,562,8488,Sunny,Low,Medium,Holiday,1->2->9->12->25,5,35,Other,Germany,Group,High,Nature,Bus
48,59,1->15->13->39->16->40->14,152,2061,Snowy,High,Low,Holiday,1->13->14->15->16->39->40,1,53,Male,France,Friends,Low,Shopping,Car
49,69,19->41->10->2->21,483,3578,Snowy,Low,Low,Festival,2->10->19->21->41,4,56,Other,Japan,Family,Low,Nature,Car
50,70,8->12->49,497,8110,Cloudy,Medium,High,None,8->12->49,5,54,Other,USA,Friends,Medium,Shopping,Bike
51,179,14->41->42->33->2,495,3052,Sunny,Low,Medium,None,2->14->33->41->42,5,59,Male,Germany,Solo,Medium,Food,Bike
52,110,31->22->49->37->36->38->13,184,8119,Sunny,Medium,Low,None,13->22->31->36->37->38->49,4,45,Other,Germany,Friends,Low,Food,Car
53,170,42->29->46->26->28,564,1067,Rainy,High,Medium,Holiday,26->28->29->42->46,1,31,Other,UK,Solo,Low,Adventure,Taxi
54,51,47->15->46,290,2446,Cloudy,Medium,High,Holiday,15->46->47,4,38,Female,China,Solo,Medium,Adventure,Taxi
55,197,30->13->33->24,410,3565,Cloudy,Low,High,Festival,13->24->30->33,5,23,Male,India,Group,High,Food,Walk
56,50,33->12->8->45->9->27->7,559,6052,Sunny,Medium,High,None,7->8->9->12->27->33->45,2,66,Male,USA,Solo,High,Food,Train
57,5,40->44->19->28->3->29,133,8002,Sunny,High,Medium,Holiday,3->19->28->29->40->44,2,65,Other,Japan,Solo,Low,Cultural,Train
58,180,49->12->27->11,375,1978,Snowy,Medium,High,Holiday,11->12->27->49,2,38,Female,France,Solo,Low,Relaxation,Train
59,4,37->15->7->18->11->2->35,525,4523,Sunny,High,Low,Festival,2->7->11->15->18->35->37,3,31,Female,Germany,Family,Medium,Shopping,Car
60,42,47->25->21->10->42->17,206,1455,Sunny,Low,Medium,Holiday,10->17->21->25->42->47,5,23,Female,UK,Family,Medium,Adventure,Bus
61,156,20->43->48->7->26,386,6379,Snowy,Low,Low,Holiday,7->20->26->43->48,4,34,Other,India,Group,Medium,Nature,Bus
62,12,1->20->47->32->8->41->46,598,6051,Cloudy,Low,Medium,Holiday,1->8->20->32->41->46->47,5,47,Female,UK,Solo,High,Cultural,Train
63,114,14->41->39->47->17,299,5406,Rainy,Medium,Medium,Festival,14->17->39->41->47,4,19,Female,China,Family,High,Cultural,Taxi
64,104,47->23->13,453,3096,Rainy,Low,High,Holiday,13->23->47,5,51,Male,India,Group,Medium,Shopping,Bus
65,19,45->32->10,379,3070,Snowy,Medium,Medium,None,10->32->45,3,32,Male,UK,Family,High,Nature,Train
66,146,5->40->4->15->17->2,480,1247,Sunny,Low,Low,Holiday,2->4->5->15->17->40,4,21,Female,USA,Solo,Medium,Food,Bus
67,132,32->22->35->20->1,478,6925,Snowy,Medium,Medium,None,1->20->22->32->35,1,29,Female,Japan,Family,Medium,Relaxation,Train
68,79,5->33->30,123,1583,Rainy,Low,Low,Festival,5->30->33,3,20,Male,France,Friends,Low,Adventure,Taxi
69,192,29->21->47,352,8258,Rainy,High,High,None,21->29->47,4,47,Female,India,Family,Medium,Shopping,Car
70,16,6->13->15->22,258,5285,Sunny,Low,High,Festival,6->13->15->22,2,32,Male,USA,Friends,Low,Relaxation,Walk
71,48,42->39->29->7->31,164,7130,Rainy,Medium,High,Festival,7->29->31->39->42,2,25,Male,Germany,Solo,Low,Cultural,Bus
72,106,32->48->1->27->23->11->20,255,7414,Cloudy,Low,Low,Festival,1->11->20->23->27->32->48,2,52,Female,India,Group,Low,Adventure,Car
73,116,17->12->7->14->48->4,234,5415,Snowy,Low,High,Festival,4->7->12->14->17->48,2,54,Male,France,Solo,Medium,Relaxation,Car
74,88,4->3->41->38->1,210,2479,Snowy,High,Medium,Holiday,1->3->4->38->41,2,33,Other,Germany,Group,Medium,Nature,Bike
75,50,9->34->18->10->7->22->23,438,4836,Sunny,Medium,High,Holiday,7->9->10->18->22->23->34,3,66,Male,USA,Solo,High,Food,Train
76,128,30->25->9->23->32,440,3830,Sunny,Low,Low,Holiday,9->23->25->30->32,5,66,Male,UK,Family,Medium,Nature,Train
77,195,18->22->10,506,6400,Rainy,Low,Medium,None,10->18->22,3,19,Other,France,Family,Medium,Cultural,Train
78,99,7->18->34,328,8652,Snowy,High,Medium,Festival,7->18->34,3,35,Other,Japan,Group,High,Food,Taxi
79,195,26->4->15->24,326,9940,Rainy,Medium,High,None,4->15->24->26,2,19,Other,France,Family,Medium,Cultural,Train
80,116,38->50->32->17,501,7192,Rainy,Low,High,Festival,17->32->38->50,3,54,Male,France,Solo,Medium,Relaxation,Car
81,196,32->26->9->7->48->2->40,192,8731,Cloudy,Low,Medium,None,2->7->9->26->32->40->48,2,32,Other,USA,Group,Low,Nature,Car
82,185,10->43->13,347,5638,Snowy,High,Low,Festival,10->13->43,5,19,Female,UK,Friends,High,Relaxation,Taxi
83,194,2->42->25->23->44->8->4,383,9592,Snowy,Medium,Medium,Holiday,2->4->8->23->25->42->44,4,50,Male,Japan,Family,Medium,Shopping,Walk
84,160,50->41->47->49->31,595,4222,Snowy,Medium,High,Festival,31->41->47->49->50,2,43,Female,Germany,Friends,Low,Food,Taxi
85,161,41->19->29->3->40,372,4163,Cloudy,High,Medium,Festival,3->19->29->40->41,3,25,Male,China,Solo,Medium,Shopping,Car
86,21,25->26->46->27,320,2255,Rainy,High,Medium,None,25->26->27->46,3,32,Male,Japan,Friends,Low,Nature,Bus
87,110,20->3->48->33,139,9597,Sunny,Low,Medium,None,3->20->33->48,3,45,Other,Germany,Friends,Low,Food,Car
88,136,12->10->25->31,244,5358,Cloudy,High,Medium,Festival,10->12->25->31,3,62,Male,Germany,Family,High,Relaxation,Bike
89,65,10->31->17->12->29,445,6437,Sunny,Medium,Medium,Festival,10->12->17->29->31,2,40,Male,USA,Solo,Low,Relaxation,Taxi
90,6,37->35->26,423,6050,Cloudy,High,Medium,Holiday,26->35->37,2,36,Female,UK,Group,Low,Adventure,Bus
91,166,21->15->6->30->43,399,8167,Sunny,High,Low,None,6->15->21->30->43,2,44,Male,Germany,Solo,Medium,Relaxation,Train
92,32,23->41->44->10->8->12->40,419,4527,Snowy,Low,Medium,Festival,8->10->12->23->40->41->44,5,59,Male,Germany,Solo,Medium,Relaxation,Bus
93,11,42->11->45->48,428,1951,Snowy,Low,Medium,None,11->42->45->48,2,19,Female,UK,Friends,Medium,Food,Taxi
94,19,16->28->46->35->25->19,178,1429,Snowy,High,High,Holiday,16->19->25->28->35->46,5,32,Male,UK,Family,High,Nature,Train
95,107,36->34->10->19->26->5->47,134,7616,Cloudy,Medium,High,Festival,5->10->19->26->34->36->47,4,39,Female,UK,Family,High,Food,Car
96,93,38->27->49->50->33->37->40,174,5383,Cloudy,Low,Medium,Holiday,27->33->37->38->40->49->50,3,43,Female,Japan,Solo,High,Food,Bike
97,70,47->43->26->24->17->21,259,4224,Sunny,Low,Low,Holiday,17->21->24->26->43->47,2,54,Other,USA,Friends,Medium,Shopping,Bike
98,51,29->7->46->22->24->5->42,213,3718,Rainy,High,Medium,Festival,5->7->22->24->29->42->46,5,38,Female,China,Solo,Medium,Adventure,Taxi
99,80,28->2->41->8->25->13,506,4419,Sunny,Medium,High,None,2->8->13->25->28->41,1,67,Male,UK,Family,Medium,Food,Walk
100,163,29->2->13->22->4->5->37,480,1238,Sunny,Low,Medium,Festival,2->4->5->13->22->29->37,5,59,Female,India,Friends,Low,Food,Car
101,129,42->48->2->40->8->34->30,514,6771,Snowy,High,Low,None,2->8->30->34->40->42->48,1,56,Other,Germany,Family,High,Food,Car
102,30,35->43->29->41,262,7482,Cloudy,Medium,Low,Festival,29->35->41->43,5,25,Male,India,Solo,Low,Shopping,Train
103,6,10->22->41,585,8198,Snowy,High,Low,Festival,10->22->41,4,36,Female,UK,Group,Low,Adventure,Bus
104,26,47->13->42->26,520,1663,Sunny,Low,Medium,None,13->26->42->47,1,57,Other,China,Family,High,Nature,Bus
105,139,46->48->45->32->42->10->36,204,7266,Sunny,Low,Low,Holiday,10->32->36->42->45->46->48,5,67,Female,India,Solo,High,Relaxation,Train
106,121,48->28->6->15->22->19->35,516,3535,Snowy,Low,High,None,6->15->19->22->28->35->48,3,28,Other,Germany,Family,Medium,Adventure,Car
107,8,46->30->14->47->40->15,361,2886,Sunny,Medium,Medium,None,14->15->30->40->46->47,3,24,Female,USA,Family,Low,Adventure,Walk
108,30,30->15->18->2->46->26,387,1475,Rainy,Low,High,None,2->15->18->26->30->46,5,25,Male,India,Solo,Low,Shopping,Train
109,26,50->45->41->21->39->18,199,9987,Rainy,High,Low,Holiday,18->21->39->41->45->50,2,57,Other,China,Family,High,Nature,Bus
110,167,44->13->29->32->7,377,5215,Rainy,Low,Medium,Holiday,7->13->29->32->44,3,18,Other,China,Friends,Low,Nature,Car
111,164,18->10->4->36->17->49->32,298,2965,Snowy,High,High,Holiday,4->10->17->18->32->36->49,1,66,Female,China,Family,Medium,Relaxation,Car
112,147,48->28->50->21->6->4,243,6775,Snowy,High,Low,None,4->6->21->28->48->50,5,19,Other,Japan,Friends,High,Nature,Walk
113,58,48->32->6->28,339,1908,Sunny,High,Low,Festival,6->28->32->48,3,60,Male,France,Solo,High,Relaxation,Bus
114,98,48->46->39,428,1128,Sunny,Low,Low,Festival,39->46->48,5,26,Other,China,Friends,Low,Nature,Car
115,120,18->36->25->32,589,551,Snowy,High,Medium,None,18->25->32->36,2,55,Other,Germany,Friends,High,Relaxation,Bus
116,154,12->36->9,480,1413,Sunny,Low,High,Festival,9->12->36,1,42,Other,France,Solo,Medium,Adventure,Bus
117,101,26->38->49,559,875,Rainy,High,Low,Holiday,26->38->49,3,44,Male,France,Group,High,Shopping,Walk
118,104,34->7->38->23->32->39,482,5576,Rainy,High,High,Holiday,7->23->32->34->38->39,2,51,Male,India,Group,Medium,Shopping,Bus
119,56,47->28->10->31->14->19,264,6998,Snowy,Low,High,None,10->14->19->28->31->47,2,34,Male,USA,Solo,Medium,Adventure,Taxi
120,85,14->20->27->24->2->34->40,198,9191,Snowy,Medium,High,None,2->14->20->24->27->34->40,3,47,Male,India,Friends,Medium,Food,Car
121,85,23->4->22->37->39,488,8123,Snowy,Low,Medium,Festival,4->22->23->37->39,5,47,Male,India,Friends,Medium,Food,Car
122,185,41->37->18->4,382,2312,Rainy,High,Medium,Festival,4->18->37->41,4,19,Female,UK,Friends,High,Relaxation,Taxi
123,188,8->39->42,256,8227,Snowy,Medium,Medium,Holiday,8->39->42,1,20,Other,India,Group,Medium,Nature,Train
124,73,45->8->35->29,150,2100,Snowy,Low,High,Festival,8->29->35->45,1,41,Female,UK,Friends,High,Nature,Taxi
125,126,13->21->24->22->32->45->49,350,9851,Rainy,High,Medium,Holiday,13->21->22->24->32->45->49,5,32,Male,Germany,Friends,Medium,Nature,Taxi
126,3,38->8->47,493,5417,Rainy,High,High,Holiday,8->38->47,3,19,Other,USA,Friends,High,Adventure,Taxi
127,20,40->47->2,152,7465,Snowy,Medium,Low,Holiday,2->40->47,1,57,Male,China,Solo,High,Food,Walk
128,71,15->42->8->36->34->50,181,1626,Snowy,Low,Medium,None,8->15->34->36->42->50,2,41,Female,France,Family,High,Relaxation,Bus
129,108,5->47->23->50->21,358,972,Sunny,High,Low,None,5->21->23->47->50,5,31,Other,USA,Friends,Low,Food,Walk
130,56,12->28->30->5->31,249,9515,Sunny,High,High,Festival,5->12->28->30->31,2,34,Male,USA,Solo,Medium,Adventure,Taxi
131,133,37->43->2,440,3837,Cloudy,Low,Medium,None,2->37->43,1,69,Male,USA,Group,Medium,Shopping,Train
132,182,1->21->25->9->41,419,2763,Snowy,High,Low,None,1->9->21->25->41,1,69,Female,China,Family,Medium,Food,Train
133,168,4->41->24->21->10->14->30,407,5812,Cloudy,Low,High,Festival,4->10->14->21->24->30->41,4,33,Male,Germany,Group,Low,Adventure,Walk
134,64,32->36->42->26->21->40,451,3817,Snowy,High,High,None,21->26->32->36->40->42,4,25,Female,China,Group,Low,Nature,Bus
135,169,49->18->43,564,4809,Snowy,High,Medium,Holiday,18->43->49,3,45,Other,France,Friends,High,Adventure,Taxi
136,114,48->16->37,441,5113,Sunny,High,Medium,None,16->37->48,3,19,Female,China,Family,High,Cultural,Taxi
137,143,46->15->32->14->3->27,399,593,Cloudy,Low,Low,None,3->14->15->27->32->46,2,49,Male,France,Group,Medium,Nature,Car
138,176,33->45->29->10->49->24->4,587,9683,Sunny,High,Medium,Festival,4->10->24->29->33->45->49,1,31,Other,China,Group,High,Relaxation,Taxi
139,64,34->36->1->35->43,151,2948,Rainy,Low,High,Holiday,1->34->35->36->43,5,25,Female,China,Group,Low,Nature,Bus
140,199,12->11->43->24->32->35,138,4143,Snowy,Medium,Medium,Festival,11->12->24->32->35->43,2,64,Other,France,Family,Low,Adventure,Train
141,113,22->25->47->33->16,336,1458,Cloudy,Low,Low,None,16->22->25->33->47,2,25,Female,Japan,Family,High,Food,Bus
142,78,34->48->9->17->23,466,4794,Cloudy,Medium,High,Festival,9->17->23->34->48,5,68,Male,Germany,Group,Medium,Relaxation,Train
143,34,35->24->5->26->47->4,596,838,Cloudy,Medium,Low,Festival,4->5->24->26->35->47,5,29,Male,China,Friends,High,Shopping,Train
144,180,9->6->32,139,8017,Cloudy,Medium,High,Festival,6->9->32,2,38,Female,France,Solo,Low,Relaxation,Train
145,190,37->19->31->20->5->9,473,5538,Snowy,Medium,Medium,Holiday,5->9->19->20->31->37,4,35,Other,Germany,Group,High,Nature,Bus
146,42,5->25->32,523,3145,Sunny,Low,Medium,Festival,5->25->32,2,23,Female,UK,Family,Medium,Adventure,Bus
147,165,17->3->36->28->34->23,161,9728,Sunny,High,High,Holiday,3->17->23->28->34->36,3,68,Male,UK,Friends,Medium,Nature,Walk
148,5,24->19->38->9->25,396,8262,Snowy,High,High,Holiday,9->19->24->25->38,1,65,Other,Japan,Solo,Low,Cultural,Train
149,178,1->20->47->5->16,461,3400,Cloudy,High,Low,Holiday,1->5->16->20->47,2,25,Male,Japan,Friends,Low,Food,Walk
150,121,45->21->14,239,5758,Rainy,High,Medium,None,14->21->45,1,28,Other,Germany,Family,Medium,Adventure,Car
151,167,41->5->3->45->16,154,2964,Cloudy,Medium,Medium,Festival,3->5->16->41->45,3,18,Other,China,Friends,Low,Nature,Car
152,115,38->31->32->33->3->42->43,309,5836,Rainy,Low,Medium,Holiday,3->31->32->33->38->42->43,1,50,Male,France,Family,High,Shopping,Train
153,12,12->46->2->18->50,257,2637,Cloudy,Low,High,Festival,2->12->18->46->50,4,47,Female,UK,Solo,High,Cultural,Train
154,56,7->31->32->35->10,324,5660,Sunny,Low,Low,Festival,7->10->31->32->35,5,34,Male,USA,Solo,Medium,Adventure,Taxi
155,27,47->43->12,194,5512,Sunny,Low,High,Holiday,12->43->47,2,60,Female,USA,Friends,Medium,Cultural,Bike
156,99,47->48->5->24->2->1,237,1188,Snowy,High,High,None,1->2->5->24->47->48,4,35,Other,Japan,Group,High,Food,Taxi
157,191,30->18->3->44,521,7716,Cloudy,Low,Medium,Holiday,3->18->30->44,5,51,Male,Germany,Friends,High,Food,Train
158,166,12->34->4->27->39->49,176,8008,Cloudy,Low,Medium,None,4->12->27->34->39->49,1,44,Male,Germany,Solo,Medium,Relaxation,Train
159,107,6->47->33->46->39,597,3353,Cloudy,Medium,Medium,Festival,6->33->39->46->47,4,39,Female,UK,Family,High,Food,Car
160,103,31->3->43->21->27->10->22,420,9475,Cloudy,Low,Medium,None,3->10->21->22->27->31->43,4,47,Female,USA,Family,Low,Shopping,Walk
161,157,49->45->42,254,8114,Rainy,Medium,Low,Festival,42->45->49,4,52,Other,Japan,Group,Low,Food,Bus
162,41,33->14->48,457,6855,Rainy,High,Medium,None,14->33->48,4,29,Female,Germany,Friends,High,Shopping,Train
163,91,35->9->12->26->1->34,203,1005,Rainy,Medium,Medium,Holiday,1->9->12->26->34->35,5,40,Female,India,Family,Low,Food,Bike
164,87,28->11->36,430,2296,Snowy,Medium,High,None,11->28->36,1,31,Female,Japan,Friends,Low,Food,Bus
165,126,48->46->3,549,3342,Cloudy,High,High,Holiday,3->46->48,3,32,Male,Germany,Friends,Medium,Nature,Taxi
166,158,15->43->1->32->41,137,7890,Cloudy,High,High,None,1->15->32->41->43,4,40,Other,India,Group,Medium,Adventure,Train
167,178,38->34->25->22,188,1561,Rainy,High,Medium,Holiday,22->25->34->38,5,25,Male,Japan,Friends,Low,Food,Walk
168,123,10->11->31->13->27,467,5117,Rainy,Medium,Medium,Holiday,10->11->13->27->31,4,25,Other,Germany,Solo,Low,Nature,Bike
169,179,21->34->28->4->3->11->37,560,3383,Cloudy,High,High,Festival,3->4->11->21->28->34->37,1,59,Male,Germany,Solo,Medium,Food,Bike
170,16,23->25->24->32,365,1396,Rainy,Medium,Low,None,23->24->25->32,5,32,Male,USA,Friends,Low,Relaxation,Walk
171,124,39->21->7->26->46->31,311,3978,Rainy,High,Medium,Festival,7->21->26->31->39->46,1,18,Male,India,Group,High,Shopping,Bus
172,111,27->39->44->4->6->31,237,9772,Snowy,High,High,Holiday,4->6->27->31->39->44,3,45,Female,Japan,Solo,Medium,Shopping,Car
173,55,40->23->44->48->30->19,143,1447,Cloudy,Low,Low,Festival,19->23->30->40->44->48,1,55,Male,Germany,Family,Medium,Nature,Bus
174,60,45->20->16->31->48,482,1026,Snowy,Medium,High,Holiday,16->20->31->45->48,5,25,Male,China,Solo,High,Cultural,Train
175,198,4->36->11->29,143,4961,Snowy,High,High,Festival,4->11->29->36,4,39,Female,Japan,Friends,High,Relaxation,Taxi
176,55,42->49->2,330,2874,Rainy,Low,Medium,Festival,2->42->49,4,55,Male,Germany,Family,Medium,Nature,Bus
177,48,35->19->37,415,8166,Cloudy,High,Medium,None,19->35->37,4,25,Male,Germany,Solo,Low,Cultural,Bus
178,12,28->42->20->4->15->25,152,7689,Snowy,Medium,High,Holiday,4->15->20->25->28->42,4,47,Female,UK,Solo,High,Cultural,Train
179,117,5->32->40,418,9870,Rainy,High,High,Holiday,5->32->40,3,26,Female,USA,Friends,Low,Food,Walk
180,129,25->47->44->45->42->29->17,286,2453,Cloudy,Low,Low,Holiday,17->25->29->42->44->45->47,3,56,Other,Germany,Family,High,Food,Car
181,8,39->27->24->20->50->22,466,3673,Rainy,High,Medium,Holiday,20->22->24->27->39->50,1,24,Female,USA,Family,Low,Adventure,Walk
182,40,14->7->6->15,358,8035,Rainy,Low,Medium,None,6->7->14->15,3,28,Male,USA,Solo,Medium,Shopping,Bike
183,146,27->31->11,192,6733,Cloudy,Low,Medium,None,11->27->31,5,21,Female,USA,Solo,Medium,Food,Bus
184,89,48->17->21->43->39->37,227,4544,Rainy,Medium,Low,None,17->21->37->39->43->48,2,45,Male,USA,Group,Medium,Shopping,Train
185,22,33->15->50->7->8,412,8828,Snowy,Low,Medium,Festival,7->8->15->33->50,1,65,Male,India,Friends,High,Adventure,Taxi
186,30,27->7->19,517,7015,Snowy,Low,High,Festival,7->19->27,1,25,Male,India,Solo,Low,Shopping,Train
187,5,4->30->5,193,4802,Sunny,Medium,High,Holiday,4->5->30,4,65,Other,Japan,Solo,Low,Cultural,Train
188,181,17->26->25->21->6->3->38,339,1324,Sunny,Low,High,Holiday,3->6->17->21->25->26->38,1,69,Male,Germany,Friends,Low,Food,Taxi
189,38,23->6->2,536,813,Cloudy,High,Medium,Holiday,2->6->23,3,49,Male,France,Friends,Low,Food,Train
190,74,48->50->35,599,8723,Rainy,High,Low,Festival,35->48->50,5,26,Female,France,Solo,Low,Food,Taxi
191,102,39->9->24->4->15,310,7618,Rainy,High,High,Festival,4->9->15->24->39,2,54,Female,China,Group,High,Adventure,Bus
192,169,40->22->38,594,4367,Sunny,Medium,Low,Holiday,22->38->40,5,45,Other,France,Friends,High,Adventure,Taxi
193,84,29->25->21->30->39->49->36,421,6531,Sunny,High,High,Holiday,21->25->29->30->36->39->49,2,61,Male,UK,Friends,High,Food,Walk
194,96,12->32->41->7->27,251,6392,Snowy,High,Medium,None,7->12->27->32->41,2,29,Other,India,Friends,Medium,Relaxation,Train
195,125,46->11->35->38,347,5483,Snowy,Medium,Medium,None,11->35->38->46,5,31,Male,Germany,Solo,Low,Cultural,Train
196,38,24->12->38,309,723,Snowy,Medium,Low,Holiday,12->24->38,4,49,Male,France,Friends,Low,Food,Train
197,4,24->3->33->44->28->16->34,499,2601,Cloudy,Low,Low,Holiday,3->16->24->28->33->34->44,3,31,Female,Germany,Family,Medium,Shopping,Car
198,57,19->35->43->48,398,6638,Rainy,Medium,Medium,None,19->35->43->48,4,46,Male,Japan,Family,Low,Nature,Bike
199,181,42->30->24->40->49->47,172,8645,Rainy,Medium,Medium,None,24->30->40->42->47->49,4,69,Male,Germany,Friends,Low,Food,Taxi
200,130,31->50->33->48->6->11,497,3945,Sunny,Low,Medium,Holiday,6->11->31->33->48->50,5,41,Other,India,Friends,Medium,Shopping,Train
